Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
 A12 CUSP,620,0.00002,200, Argon,9.61E+14,5.428302,14.4,1.6,0.000559,NaN,5792.283429,120809,120814,120811,4.59E+14,6.572789,15.6,1.6,0.000889,NaN,17766.79304,120809,120817,120813,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T120822.csv, A12 CUSPSLP220130613T120822.csv, 20130613T120822 
 A12 CUSP,620,0.00002,200, Argon,1.04E+15,6.176641,16,1.6,0.000574,NaN,6954.466682,120833,120838,120835,5.86E+14,12.782109,26,0.4,0.001098,NaN,52703.4749,120833,120841,120838,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T120846.csv, A12 CUSPSLP220130613T120846.csv, 20130613T120846 
 A12 CUSP,620,0.00002,200, Argon,6.66E+14,5.655956,14.4,1.2,0.000685,NaN,9067.852546,120851,120857,120854,2.95E+14,138.594258,92,NaN,0.005094,NaN,12292568.41,120853,120900,120859,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T120905.csv, A12 CUSPSLP220130613T120905.csv, 20130613T120905 
 A12 CUSP,600,0.00002,400, Argon,1.11E+15,5.374705,13.6,0.8,0.000518,NaN,4926.159906,121008,121014,121011,4.97E+14,6.459421,15.2,2,0.000847,NaN,15851.91934,121009,121017,121013,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121022.csv, A12 CUSPSLP220130613T121022.csv, 20130613T121022 
 A12 CUSP,600,0.00002,400, Argon,1.63E+15,6.033374,15.2,1.2,0.000452,NaN,4216.579656,121027,121033,121030,5.17E+14,6.71988,16,1.6,0.000847,NaN,16489.51675,121027,121035,121031,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121041.csv, A12 CUSPSLP220130613T121041.csv, 20130613T121041 
 A12 CUSP,600,0.00002,400, Argon,1.60E+15,5.84307,14,0.8,0.000449,NaN,4032.1023,121044,121049,121046,4.92E+14,6.735748,15.6,1.6,0.00087,NaN,17426.73231,121044,121052,121048,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121057.csv, A12 CUSPSLP220130613T121057.csv, 20130613T121057 
 A12 CUSP,600,0.00002,600, Argon,1.58E+15,5.479416,12.8,0.4,0.000438,NaN,3587.207088,121132,121138,121135,5.57E+14,6.53819,15.6,2,0.000806,NaN,14508.67492,121132,121140,121136,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121145.csv, A12 CUSPSLP220130613T121145.csv, 20130613T121145 
 A12 CUSP,600,0.00002,600, Argon,1.62E+15,5.231571,12.4,0.4,0.000422,NaN,3183.176025,121204,121210,121207,4.84E+14,6.071319,14.4,1.6,0.000833,NaN,14383.46495,121205,121213,121209,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121218.csv, A12 CUSPSLP220130613T121218.csv, 20130613T121218 
 A12 CUSP,600,0.00002,600, Argon,1.66E+15,5.586122,13.2,0.4,0.000431,NaN,3553.064894,121234,121239,121236,5.45E+14,6.604876,15.2,2,0.000818,NaN,15115.9567,121234,121242,121238,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121247.csv, A12 CUSPSLP220130613T121247.csv, 20130613T121247 
 A12 CUSP,600,0.00002,800, Argon,1.60E+15,5.163564,11.6,NaN,0.000423,NaN,3156.879493,121337,121342,121339,5.13E+14,5.97588,14,2,0.000803,NaN,13159.80847,121337,121345,121341,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121350.csv, A12 CUSPSLP220130613T121350.csv, 20130613T121350 
 A12 CUSP,600,0.00002,800, Argon,1.62E+15,4.988611,11.6,0.4,0.000412,NaN,2896.553041,121358,121403,121400,5.75E+14,5.962112,14,1.6,0.000757,NaN,11687.17523,121358,121406,121402,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121412.csv, A12 CUSPSLP220130613T121412.csv, 20130613T121412 
 A12 CUSP,600,0.00002,800, Argon,1.61E+15,5.226187,11.6,NaN,0.000424,NaN,3204.158118,121414,121419,121416,5.48E+14,6.126575,14.4,2,0.000786,NaN,12936.70637,121414,121422,121418,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121427.csv, A12 CUSPSLP220130613T121427.csv, 20130613T121427 
 A12 CUSP,600,0.00002,1000, Argon,1.64E+15,5.008103,10.8,-0.4,0.000411,NaN,2887.967915,121456,121502,121459,5.84E+14,6.1601,14.4,2,0.000764,NaN,12282.243,121456,121504,121500,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121509.csv, A12 CUSPSLP220130613T121509.csv, 20130613T121509 
 A12 CUSP,600,0.00002,1000, Argon,1.55E+15,5.136949,10.8,-0.4,0.000428,NaN,3214.02608,121529,121535,121532,6.09E+14,6.192512,14.4,2,0.00075,NaN,11903.03632,121529,121537,121533,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121543.csv, A12 CUSPSLP220130613T121543.csv, 20130613T121543 
 A12 CUSP,600,0.00002,1000, Argon,1.68E+15,5.271651,11.2,-0.4,0.000416,NaN,3118.948565,121554,121600,121557,5.88E+14,5.798662,13.6,2,0.000738,NaN,10797.09718,121554,121602,121558,NaN,NaN,NaN,NaN, A12 CUSPSLP120130613T121607.csv, A12 CUSPSLP220130613T121607.csv, 20130613T121607 
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
