Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
 B6 Mirror,600,0.0004,400, Argon,2.52E+14,4.60641,5.6,-3.6,0.001004,0.000170615,15881.3461,114625,114631,114628,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42393.086,42395.96456,1966.4,1968.366667, B6 MirrorSLP120130614T114640.csv, -, 20130614T114640 
 B6 Mirror,600,0.0004,400, Argon,3.16E+14,5.087575,8.4,-2,0.000943,0.000179236,15469.6163,114642,114647,114644,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42409.305,42412.15589,1969.7,1969.066667, B6 MirrorSLP120130614T114656.csv, -, 20130614T114656 
 B6 Mirror,600,0.0004,600, Argon,2.69E+14,4.584919,3.6,-4.8,0.000971,0.000169942,14761.90537,114734,114739,114736,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42461.431,42464.29722,1960.5,1960.922222, B6 MirrorSLP120130614T114748.csv, -, 20130614T114748 
 B6 Mirror,600,0.0004,600, Argon,2.76E+14,4.848334,3.6,-5.2,0.000984,0.000174685,16061.67755,114751,114757,114754,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42478.712,42481.57178,1955.2,1955.177778, B6 MirrorSLP120130614T114806.csv, -, 20130614T114806 
 B6 Mirror,600,0.0004,600, Argon,2.63E+14,4.660693,2.8,-5.6,0.000989,0.000171206,15591.90367,114807,114813,114810,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42494.947,42497.77311,1957.7,1957.4, B6 MirrorSLP120130614T114822.csv, -, 20130614T114822 
 B6 Mirror,600,0.0004,800, Argon,2.85E+14,4.351611,2.4,-5.6,0.000918,0.000165216,12539.725,114903,114908,114905,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42550.276,42553.13322,1955,1954.622222, B6 MirrorSLP120130614T114917.csv, -, 20130614T114917 
 B6 Mirror,600,0.0004,800, Argon,2.73E+14,4.24641,2,-5.6,0.000926,0.000163128,12453.77257,114923,114929,114926,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42570.745,42573.60233,1950.8,1950.855556, B6 MirrorSLP120130614T114938.csv, -, 20130614T114938 
 B6 Mirror,600,0.0004,800, Argon,2.81E+14,4.103625,2,-6,0.000898,0.000160301,11301.49208,114939,114945,114942,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42586.948,42589.81789,1944.4,1944.344444, B6 MirrorSLP120130614T114954.csv, -, 20130614T114954 
 B6 Mirror,600,0.0004,1000, Argon,2.70E+14,4.480927,2.8,-5.6,0.000959,0.000167346,14071.49306,115021,115026,115023,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42628.402,42631.28356,1944.1,1943.622222, B6 MirrorSLP120130614T115036.csv, -, 20130614T115036 
 B6 Mirror,600,0.0004,1000, Argon,2.80E+14,4.195221,2,-5.6,0.00091,0.000161852,11877.53603,115039,115045,115042,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,42647.121,42649.973,1946.6,1946.877778, B6 MirrorSLP120130614T115055.csv, -, 20130614T115055 
B6 Mirror,600,0.00026,1000, Argon,3.14E+14,4.746042,3.2,-5.6,0.000914,0.000167034,13540.70179,0,0,140936,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,43953.356,43956.20867,1970.5,1968.688889, B6 MirrorSLP120130614T121240.csv, -, 20130614T121240 
 B7 Cusp,390,0.0002,200, Argon,1.37E+15,4.706019,10,-0.4,0.000435,0.000141952,3043.319595,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51500.828,51503.67156,933.7,933.8, B7 CuspSLP120130614T141832.csv, -, 20130614T141832 
 B7 Cusp,390,0.0002,200, Argon,1.84E+15,4.660627,9.6,-0.4,0.000374,0.000141204,2232.736398,0,0,71200,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51523.469,51526.297,936,936.4, B7 CuspSLP120130614T141851.csv, -, 20130614T141851 
 B7 Cusp,390,0.0002,200, Argon,1.57E+15,4.476078,9.2,-0.4,0.000396,0.000138333,2404.622515,0,0,65443,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51541.063,51543.93078,937.4,937.433333, B7 CuspSLP120130614T141908.csv, -, 20130614T141908 
 B7 Cusp,390,0.0002,400, Argon,1.94E+15,5.235153,12,NaN,0.000386,0.00014944,2672.938413,0,0,85540,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51597.501,51600.37589,939.3,939.366667, B7 CuspSLP120130614T142005.csv, -, 20130614T142005 
 B7 Cusp,390,0.0002,400, Argon,1.64E+15,4.981126,9.2,-1.6,0.000409,0.000145716,2851.037575,0,0,65443,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51616.22,51619.07589,939.3,939.6, B7 CuspSLP120130614T142023.csv, -, 20130614T142023 
 B7 Cusp,390,0.0002,400, Argon,1.80E+15,5.28315,10.8,-0.8,0.000403,0.000150003,2933.851104,0,0,184312,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51638.845,51641.70456,939.6,939.855556, B7 CuspSLP120130614T142046.csv, -, 20130614T142046 
 B7 Cusp,390,0.0002,400, Argon,1.72E+15,4.612628,8.8,-1.6,0.000385,0.000139989,2333.094872,0,0,63726,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51702.408,51705.26444,936.8,936.7, B7 CuspSLP120130614T142150.csv, -, 20130614T142150 
 B7 Cusp,390,0.0002,600, Argon,1.42E+15,4.562467,8.4,-1.6,0.000421,0.000139106,2767.048218,0,0,171648,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51746.737,51749.59822,936.8,936.966667, B7 CuspSLP120130614T142234.csv, -, 20130614T142234 
 B7 Cusp,390,0.0002,600, Argon,1.34E+15,4.642798,8.4,-1.6,0.000437,0.000140277,3036.384849,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51764.722,51767.58278,937.4,937.766667, B7 CuspSLP120130614T142252.csv, -, 20130614T142252 
 B7 Cusp,390,0.0002,600, Argon,1.33E+15,4.428446,8,-1.6,0.000429,0.000136954,2790.674543,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51782.363,51785.215,935.4,935.5, B7 CuspSLP120130614T142311.csv, -, 20130614T142311 
 B7 Cusp,390,0.00018,800, Argon,1.22E+15,4.610882,8,-2,0.000457,0.00013961,3297.583731,0,0,170224,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51832.785,51835.60478,934,933.833333, B7 CuspSLP120130614T142400.csv, -, 20130614T142400 
 B7 Cusp,390,0.00018,800, Argon,1.17E+15,4.395267,7.6,-2,0.000455,0.000136254,3114.181942,0,0,164800,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51852.879,51855.73156,931.8,931.5, B7 CuspSLP120130614T142420.csv, -, 20130614T142420 
 B7 Cusp,390,0.00018,800, Argon,1.19E+15,4.412042,7.6,-2,0.000452,0.000136468,3084.568256,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51870.504,51873.367,932.3,932.333333, B7 CuspSLP120130614T142438.csv, -, 20130614T142438 
 B7 Cusp,390,0.0002,800, Argon,1.15E+15,4.45143,7.6,-2,0.000462,0.000136945,3248.32901,0,0,164800,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51919.817,51922.68889,932.6,931.955556, B7 CuspSLP120130614T142527.csv, -, 20130614T142527 
 B7 Cusp,390,0.0002,800, Argon,1.15E+15,4.472725,7.6,-2,0.000463,0.000137223,3281.751138,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51938.536,51941.401,929.3,929.522222, B7 CuspSLP120130614T142546.csv, -, 20130614T142546 
 B7 Cusp,390,0.0002,800, Argon,1.17E+15,4.669934,8,-2,0.000469,0.000140167,3516.894803,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,51956.537,51959.396,931.2,931.955556, B7 CuspSLP120130614T142603.csv, -, 20130614T142603 
 B7 Cusp,390,0.00018,1000, Argon,1.15E+15,4.438045,7.6,-2,0.000461,0.000136491,3222.777907,0,0,164800,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,52014.037,52016.90033,934.6,934.677778, B7 CuspSLP120130614T142701.csv, -, 20130614T142701 
 B7 Cusp,390,0.00018,1000, Argon,1.18E+15,4.39418,7.6,-2,0.000454,0.000135768,3093.024446,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,52032.022,52034.89522,936.8,936.6, B7 CuspSLP120130614T142719.csv, -, 20130614T142719 
 B7 Cusp,390,0.00018,1000, Argon,1.20E+15,4.639954,8,-2,0.000461,0.000139466,3375.701125,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , ,NaN,52049.663,52052.53433,937.1,937.244444, B7 CuspSLP120130614T142737.csv, -, 20130614T142737 
 B8 CUSP,340,0.0002,200, Argon,5.07E+14,4.82937,9.6,-0.4,0.000725,0.000140951,8685.120664,0,0,180000,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52542.013,52544.881,1039,1038.366667, B8 CUSPSLP120130614T143549.csv, -, 20130614T143549 
 B8 CUSP,340,0.0002,200, Argon,5.78E+14,4.611404,8.8,-0.8,0.000664,0.000137686,6949.808041,0,0,63726,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52560.044,52562.87078,1037.9,1038.644444, B8 CUSPSLP120130614T143607.csv, -, 20130614T143607 
 B8 CUSP,340,0.0002,200, Argon,6.13E+14,4.606403,8.8,-0.8,0.000644,0.000137567,6534.858718,0,0,173112,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52577.279,52580.15411,1038.2,1037.311111, B8 CUSPSLP120130614T143624.csv, -, 20130614T143624 
 B8 CUSP,430,0.0002,400, Argon,6.87E+14,4.858622,8.8,-1.2,0.000625,0.000141121,6494.097336,0,0,173112,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52637.264,52640.14278,1034.8,1034.611111, B8 CUSPSLP120130614T143725.csv, -, 20130614T143725 
 B8 CUSP,430,0.0002,400, Argon,6.49E+14,4.397809,8,-1.6,0.000612,0.000134218,5625.831491,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52654.561,52657.42233,1037.1,1036.866667, B8 CUSPSLP120130614T143742.csv, -, 20130614T143742 
 B8 CUSP,430,0.0002,400, Argon,6.90E+14,5.081793,10,-0.8,0.000638,0.000144232,7065.153179,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52671.483,52674.34267,1037.9,1037.933333, B8 CUSPSLP120130614T143759.csv, -, 20130614T143759 
 B8 CUSP,430,0.0002,600, Argon,7.13E+14,4.615403,8.4,-1.6,0.000598,0.000137316,5646.154588,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52724.703,52727.57089,1039.6,1039.266667, B8 CUSPSLP120130614T143852.csv, -, 20130614T143852 
 B8 CUSP,430,0.0002,600, Argon,7.23E+14,4.634158,8.4,-1.6,0.000595,0.000137548,5607.079662,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52742.359,52745.20822,1037.9,1036.922222, B8 CUSPSLP120130614T143909.csv, -, 20130614T143909 
 B8 CUSP,430,0.0002,600, Argon,7.09E+14,4.673394,8.4,-1.6,0.000603,0.000138085,5815.221374,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52759.266,52762.132,1037.1,1037.266667, B8 CUSPSLP120130614T143926.csv, -, 20130614T143926 
 B8 CUSP,430,0.0002,800, Argon,6.59E+14,4.652833,8.4,-1.6,0.000625,0.00013765,6205.525231,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52809.641,52812.51467,1042.1,1041.433333, B8 CUSPSLP120130614T144017.csv, -, 20130614T144017 
 B8 CUSP,430,0.0002,800, Argon,6.70E+14,4.741594,8.4,-1.6,0.000625,0.000138912,6338.65244,0,0,171648,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52826.563,52829.43333,1042.1,1042.155556, B8 CUSPSLP120130614T144034.csv, -, 20130614T144034 
 B8 CUSP,430,0.0002,800, Argon,6.32E+14,4.756719,8.4,-1.6,0.000645,0.000139086,6762.962047,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52844.564,52847.42644,1042.6,1041.666667, B8 CUSPSLP120130614T144051.csv, -, 20130614T144051 
 B8 CUSP,430,0.0002,1000, Argon,5.58E+13,5.330043,9.6,-0.4,0.002298,0.000147094,96239.45185,0,0,180000,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52893.174,52896.03656,1043.2,1042.355556, B8 CUSPSLP120130614T144140.csv, -, 20130614T144140 
 B8 CUSP,430,0.0002,1000, Argon,6.52E+14,4.723139,8.4,-1.6,0.000633,0.000138409,6459.044266,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52915.44,52918.30244,1044.3,1044.333333, B8 CUSPSLP120130614T144202.csv, -, 20130614T144202 
 B8 CUSP,430,0.0002,1000, Argon,6.23E+14,4.544306,8,-1.6,0.000635,0.000135718,6259.41747,0,0,170224,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52933.096,52935.94167,1043.5,1043.222222, B8 CUSPSLP120130614T144220.csv, -, 20130614T144220 
 B8 CUSP,430,0.0002,1000, Argon,5.99E+14,4.504561,8,-1.6,0.000645,0.000135079,6403.224667,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,52950.362,52953.21611,1047.1,1047.288889, B8 CUSPSLP120130614T144237.csv, -, 20130614T144237 
 B9 CUSP,480,0.00021,200, Argon,5.67E+14,4.762361,9.6,-0.8,0.000681,0.006485,7557.925134,0,0,180000,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53721.559,53724.43089,1134.3,1134.022222, B9 CUSPSLP120130614T145533.csv, -, 20130614T145533 
 B9 CUSP,480,0.00021,200, Argon,4.99E+14,4.962874,10,-0.8,0.000741,0.00661,9322.187089,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53752.357,53755.23833,1135.1,1135.7, B9 CUSPSLP120130614T145559.csv, -, 20130614T145559 
 B9 CUSP,480,0.00021,200, Argon,5.32E+14,4.7856,9.6,-0.4,0.000705,0.006482,8124.468846,0,0,180000,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53769.982,53772.85689,1137.9,1137.266667, B9 CUSPSLP120130614T145617.csv, -, 20130614T145617 
 B9 CUSP,480,0.00022,400, Argon,5.58E+14,4.898859,9.2,-0.8,0.000697,0.006582,8123.589989,0,0,65443,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53861.983,53864.87356,1132.9,1133.211111, B9 CUSPSLP120130614T145749.csv, -, 20130614T145749 
 B9 CUSP,480,0.00022,400, Argon,4.56E+14,4.56987,8,-1.2,0.000744,0.006347,8656.30007,0,0,170224,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53882.843,53885.70011,1134.3,1135.1, B9 CUSPSLP120130614T145810.csv, -, 20130614T145810 
 B9 CUSP,480,0.00022,400, Argon,5.91E+14,4.978887,9.6,-1.2,0.000682,0.006622,7926.349647,0,0,71200,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53900.483,53903.33078,1135.9,1135.544444, B9 CUSPSLP120130614T145828.csv, -, 20130614T145828 
 B9 CUSP,480,0.00021,600, Argon,5.29E+14,4.684319,8.8,-1.2,0.0007,0.006435,7840.396184,0,0,63726,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53951.187,53954.04844,1133.4,1133.444444, B9 CUSPSLP120130614T145919.csv, -, 20130614T145919 
 B9 CUSP,480,0.00021,600, Argon,4.77E+14,4.583933,8,-1.2,0.000729,0.006356,8324.906907,0,0,170224,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53969.906,53972.75511,1135.4,1135.244444, B9 CUSPSLP120130614T145937.csv, -, 20130614T145937 
 B9 CUSP,480,0.00021,600, Argon,5.30E+14,4.428556,8,-1.6,0.00068,0.006243,6989.447401,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,53989.344,53992.165,1135.9,1135.9, B9 CUSPSLP120130614T145956.csv, -, 20130614T145956 
 B9 CUSP,480,0.0002,800, Argon,4.83E+14,4.492986,8,-1.6,0.000717,0.006286,7888.051751,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54025.516,54028.30456,1137,1136.433333, B9 CUSPSLP120130614T150032.csv, -, 20130614T150032 
 B9 CUSP,480,0.0002,800, Argon,4.80E+14,4.693384,8.4,-1.2,0.000735,0.006452,8664.631759,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54042.72,54045.57556,1131.7,1131.644444, B9 CUSPSLP120130614T150050.csv, -, 20130614T150050 
 B9 CUSP,480,0.0002,800, Argon,5.07E+14,4.542245,8,-1.6,0.000704,0.006348,7685.073185,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54059.626,54062.49744,1131.2,1131.411111, B9 CUSPSLP120130614T150107.csv, -, 20130614T150107 
 B9 CUSP,480,0.0002,1000, Argon,4.53E+14,4.454887,7.6,-1.6,0.000737,0.006275,8271.020713,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54107.533,54110.38711,1134,1133.477778, B9 CUSPSLP120130614T150155.csv, -, 20130614T150155 
 B9 CUSP,480,0.0002,1000, Argon,5.11E+14,4.507959,8,-1.6,0.000698,0.006308,7513.48266,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54125.518,54128.375,1132.3,1134.255556, B9 CUSPSLP120130614T150213.csv, -, 20130614T150213 
 B9 CUSP,480,0.0002,1000, Argon,4.53E+14,4.473772,7.6,-1.6,0.000739,0.006274,8340.319125,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54142.065,54144.93456,1136.2,1136.1, B9 CUSPSLP120130614T150229.csv, -, 20130614T150229 
 B10 CUSP,520,0.00022,200, Argon,1.34E+14,5.027515,8.8,-1.2,0.001442,0.006182,35749.42079,0,0,63726,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54457.35,54460.20589,1222.8,1222.211111, B10 CUSPSLP120130614T150745.csv, -, 20130614T150745 
 B10 CUSP,520,0.00022,200, Argon,1.70E+14,4.730278,8.4,-1.2,0.00124,0.006023,24846.06105,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54478.178,54481.03767,1217.3,1217, B10 CUSPSLP120130614T150805.csv, -, 20130614T150805 
 B10 CUSP,520,0.00022,200, Argon,1.96E+14,4.788312,8.8,-0.8,0.001161,0.00604,22078.10282,0,0,63726,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54495.444,54498.31756,1221.4,1220.922222, B10 CUSPSLP120130614T150822.csv, -, 20130614T150822 
 B10 CUSP,510,0.00022,400, Argon,3.60E+14,4.965083,8.8,-1.2,0.000873,0.006193,12939.72343,0,0,63726,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54561.82,54564.67944,1213.4,1212.577778, B10 CUSPSLP120130614T150929.csv, -, 20130614T150929 
 B10 CUSP,510,0.00022,400, Argon,3.44E+14,4.578529,8.4,-1.2,0.000858,0.00595,11515.08467,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54578.383,54581.237,1212,1211.911111, B10 CUSPSLP120130614T150945.csv, -, 20130614T150945 
 B10 CUSP,510,0.00022,400, Argon,4.05E+14,4.654505,7.6,-2,0.000797,0.006016,10100.29902,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54596.727,54599.58089,1209.7,1208.455556, B10 CUSPSLP120130614T151004.csv, -, 20130614T151004 
 B10 CUSP,500,0.00022,600, Argon,3.44E+14,4.582313,7.2,-2.4,0.000858,0.005974,11536.41798,0,0,163336,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54642.087,54644.94956,1207.8,1207.466667, B10 CUSPSLP120130614T151049.csv, -, 20130614T151049 
 B10 CUSP,500,0.00022,600, Argon,2.83E+14,4.898455,7.6,-2.8,0.000978,0.006173,16014.34622,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54662.931,54665.77956,1208.6,1208.233333, B10 CUSPSLP120130614T151111.csv, -, 20130614T151111 
 B10 CUSP,500,0.00022,600, Argon,2.86E+14,4.909918,7.6,-2.8,0.000974,0.00619,15923.50475,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54682.681,54685.53333,1206.4,1206.388889, B10 CUSPSLP120130614T151130.csv, -, 20130614T151130 
 B10 CUSP,500,0.00022,800, Argon,3.42E+14,4.609896,7.6,-2,0.000863,0.006006,11739.41329,0,0,164800,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54724.15,54727.00622,1205,1204.744444, B10 CUSPSLP120130614T151211.csv, -, 20130614T151211 
 B10 CUSP,500,0.00022,800, Argon,3.21E+14,4.644867,7.6,-2,0.000895,0.006039,12705.99115,0,0,54536,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54741.76,54744.62611,1202.8,1202.733333, B10 CUSPSLP120130614T151229.csv, -, 20130614T151229 
 B10 CUSP,500,0.00022,800, Argon,3.18E+14,4.678615,7.6,-2,0.000902,0.006047,12997.23692,0,0,164800,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54759.026,54761.90067,1205.6,1205.366667, B10 CUSPSLP120130614T151246.csv, -, 20130614T151246 
 B10 CUSP,500,0.00022,1000, Argon,3.11E+14,4.874456,8,-2,0.00093,0.006188,14414.67812,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54796.62,54799.44967,1202.5,1202.433333, B10 CUSPSLP120130614T151323.csv, -, 20130614T151323 
 B10 CUSP,500,0.00022,1000, Argon,3.51E+14,4.929814,8.4,-2,0.000881,0.006221,13085.55332,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54813.511,54816.35978,1203,1202.855556, B10 CUSPSLP120130614T151341.csv, -, 20130614T151341 
 B10 CUSP,500,0.00022,1000, Argon,3.59E+14,4.825836,8,-2,0.000862,0.006156,12270.16676,0,0,170224,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,54830.058,54832.919,1202.8,1202.533333, B10 CUSPSLP120130614T151357.csv, -, 20130614T151357 
 B11 CUSP,600,0.00026,200, Argon,7.62E+14,4.431338,10,0.4,0.000567,0.005053,4869.228828,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55200.578,55203.43778,1404.7,1404.011111, B11 CUSPSLP120130614T152008.csv, -, 20130614T152008 
 B11 CUSP,600,0.00026,200, Argon,1.07E+15,4.635017,10,-0.4,0.00049,0.005178,3802.836257,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55229.954,55232.80589,1401.1,1401.244444, B11 CUSPSLP120130614T152037.csv, -, 20130614T152037 
 B11 CUSP,600,0.00026,200, Argon,1.11E+15,4.845566,10.8,NaN,0.000491,0.005295,3985.924926,0,0,184312,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55251.126,55253.99022,1401.4,1401.033333, B11 CUSPSLP120130614T152058.csv, -, 20130614T152058 
 B11 CUSP,600,0.00026,200, Argon,1.17E+15,5.055802,12.4,0.8,0.00049,0.005436,4141.005507,0,0,194048,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55288.314,55291.17822,1394.1,1393.844444, B11 CUSPSLP120130614T152135.csv, -, 20130614T152135 
 B11 CUSP,580,0.00024,400, Argon,8.97E+14,4.2925,10,0.4,0.000514,0.005049,3879.169845,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55338.689,55341.89589,1383,1382.966667, B11 CUSPSLP120130614T152226.csv, -, 20130614T152226 
 B11 CUSP,580,0.00024,400, Argon,3.22E+14,4.788089,8.4,-1.6,0.000906,0.005329,13434.23402,0,0,171648,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55355.971,55358.80933,1383.8,1383.9, B11 CUSPSLP120130614T152243.csv, -, 20130614T152243 
 B11 CUSP,580,0.00024,400, Argon,4.87E+14,4.558358,8.8,-0.8,0.00072,0.005203,8065.814967,0,0,173112,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55380.346,55383.19511,1382.7,1382.788889, B11 CUSPSLP120130614T152308.csv, -, 20130614T152308 
 B11 CUSP,580,0.00025,600, Argon,5.24E+14,4.33596,7.2,-2,0.000677,0.005108,6782.750709,0,0,52819,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55500.77,55503.64444,1374.1,1373.822222, B11 CUSPSLP120130614T152508.csv, -, 20130614T152508 
 B11 CUSP,580,0.00025,600, Argon,3.53E+14,4.381279,7.2,-2,0.000828,0.005147,10275.37548,0,0,52819,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55525.879,55528.73178,1370.2,1370.433333, B11 CUSPSLP120130614T152533.csv, -, 20130614T152533 
 B11 CUSP,580,0.00025,600, Argon,3.88E+14,4.659439,8.4,-1.2,0.000814,0.0053,10557.90406,0,0,171648,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55543.145,55546.00267,1372.4,1372.422222, B11 CUSPSLP120130614T152550.csv, -, 20130614T152550 
 B11 CUSP,570,0.00024,800, Argon,2.79E+14,4.508899,8,-1.6,0.000945,0.00523,13774.41202,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55603.474,55606.34044,1369.3,1368.277778, B11 CUSPSLP120130614T152650.csv, -, 20130614T152650 
 B11 CUSP,570,0.00024,800, Argon,3.19E+14,4.479522,8,-1.6,0.000881,0.005212,11886.27767,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55619.693,55622.55411,1368.8,1368.366667, B11 CUSPSLP120130614T152707.csv, -, 20130614T152707 
 B11 CUSP,570,0.00024,800, Argon,3.05E+14,4.864383,8.4,-1.6,0.000938,0.005434,14635.38808,0,0,62009,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55636.646,55639.46056,1368.5,1367.922222, B11 CUSPSLP120130614T152724.csv, -, 20130614T152724 
 B11 CUSP,570,0.00025,1000, Argon,2.84E+14,4.576946,8,-1.6,0.000943,0.005281,13912.45231,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55674.522,55677.37089,1365.4,1365.088889, B11 CUSPSLP120130614T152801.csv, -, 20130614T152801 
 B11 CUSP,570,0.00025,1000, Argon,3.13E+14,4.53025,8,-1.6,0.000894,0.005257,12374.85323,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55690.366,55693.21122,1364.3,1364.4, B11 CUSPSLP120130614T152817.csv, -, 20130614T152817 
